Timestamp,FileName,SensorId,Prediction
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.081338,abc.dat,15,0
2024-07-19T10:50:14.082339,abc.dat,15,0
2024-07-19T10:50:50.594443,abc.dat,15,0
2024-07-19T10:50:50.598721,abc.dat,15,0
2024-07-19T10:50:50.598721,abc.dat,15,0
2024-07-19T10:50:50.605683,abc.dat,15,0
2024-07-19T10:50:50.606715,abc.dat,15,0
2024-07-19T10:50:50.606715,abc.dat,15,0
2024-07-19T10:50:50.606715,abc.dat,15,0
2024-07-19T10:50:50.607740,abc.dat,15,0
2024-07-19T10:50:50.608897,abc.dat,15,0
2024-07-19T10:50:50.610952,abc.dat,15,0
2024-07-19T10:50:50.610952,abc.dat,15,0
2024-07-19T10:50:50.612034,abc.dat,15,0
2024-07-19T10:50:50.612034,abc.dat,15,0
2024-07-19T10:50:50.613352,abc.dat,15,0
2024-07-19T10:50:50.614529,abc.dat,15,0
2024-07-19T10:50:50.635595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:50.636595,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:50:51.065280,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:27.797771,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.271703,abc.dat,15,0
2024-07-19T10:51:28.272703,abc.dat,15,0
2024-07-19T10:51:28.272703,abc.dat,15,0
2024-07-19T10:51:28.272703,abc.dat,15,0
2024-07-19T10:51:28.272703,abc.dat,15,0
2024-07-19T10:51:28.272703,abc.dat,15,0
2024-07-19T10:51:28.272703,abc.dat,15,0
2024-07-19T10:51:28.272703,abc.dat,15,0
2024-07-19T10:51:28.272703,abc.dat,15,0
2024-07-19T10:51:28.272703,abc.dat,15,0
2024-07-19T10:51:28.272703,abc.dat,15,0
2024-07-19T10:51:28.272703,abc.dat,15,0
2024-07-19T10:51:28.272703,abc.dat,15,0
2024-07-19T10:52:04.375206,abc.dat,15,0
2024-07-19T10:52:04.379211,abc.dat,15,0
2024-07-19T10:52:04.386217,abc.dat,15,0
2024-07-19T10:52:04.386217,abc.dat,15,0
2024-07-19T10:52:04.386217,abc.dat,15,0
2024-07-19T10:52:04.387237,abc.dat,15,0
2024-07-19T10:52:04.387237,abc.dat,15,0
2024-07-19T10:52:04.387237,abc.dat,15,0
2024-07-19T10:52:04.387237,abc.dat,15,0
2024-07-19T10:52:04.388239,abc.dat,15,0
2024-07-19T10:52:04.388239,abc.dat,15,0
2024-07-19T10:52:04.388239,abc.dat,15,0
2024-07-19T10:52:04.388239,abc.dat,15,0
2024-07-19T10:52:04.389209,abc.dat,15,0
2024-07-19T10:52:04.389209,abc.dat,15,0
2024-07-19T10:52:04.389209,abc.dat,15,0
2024-07-19T10:52:04.389209,abc.dat,15,0
2024-07-19T10:52:04.389209,abc.dat,15,0
2024-07-19T10:52:04.389209,abc.dat,15,0
2024-07-19T10:52:04.389209,abc.dat,15,0
2024-07-19T10:52:04.389209,abc.dat,15,0
2024-07-19T10:52:04.389209,abc.dat,15,0
2024-07-19T10:52:04.389209,abc.dat,15,0
2024-07-19T10:52:04.389209,abc.dat,15,0
2024-07-19T10:52:04.389209,abc.dat,15,0
2024-07-19T10:52:04.390213,abc.dat,15,0
2024-07-19T10:52:04.390213,abc.dat,15,0
2024-07-19T10:52:04.390213,abc.dat,15,0
2024-07-19T10:52:04.390213,abc.dat,15,0
2024-07-19T10:52:04.390213,abc.dat,15,0
2024-07-19T10:52:04.390213,abc.dat,15,0
2024-07-19T10:52:04.390213,abc.dat,15,0
2024-07-19T10:52:04.845451,abc.dat,15,0
2024-07-19T10:52:04.845451,abc.dat,15,0
2024-07-19T10:52:04.845451,abc.dat,15,0
2024-07-19T10:52:04.845451,abc.dat,15,0
2024-07-19T10:52:04.845451,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:04.846453,abc.dat,15,0
2024-07-19T10:52:39.795684,abc.dat,15,0
2024-07-19T10:52:39.799170,abc.dat,15,0
2024-07-19T10:52:39.800313,abc.dat,15,0
2024-07-19T10:52:39.800313,abc.dat,15,0
2024-07-19T10:52:39.801423,abc.dat,15,0
2024-07-19T10:52:39.836412,abc.dat,15,0
2024-07-19T10:52:39.836412,abc.dat,15,0
2024-07-19T10:52:39.836412,abc.dat,15,0
2024-07-19T10:52:39.837446,abc.dat,15,0
2024-07-19T10:52:39.837446,abc.dat,15,0
2024-07-19T10:52:39.838440,abc.dat,15,0
2024-07-19T10:52:39.838440,abc.dat,15,0
2024-07-19T10:52:39.838440,abc.dat,15,0
2024-07-19T10:52:39.838440,abc.dat,15,0
2024-07-19T10:52:39.845405,abc.dat,15,0
2024-07-19T10:52:39.845405,abc.dat,15,0
2024-07-19T10:52:39.845405,abc.dat,15,0
2024-07-19T10:52:39.846418,abc.dat,15,0
2024-07-19T10:52:39.846418,abc.dat,15,0
2024-07-19T10:52:39.846418,abc.dat,15,0
2024-07-19T10:52:39.848413,abc.dat,15,0
2024-07-19T10:52:39.849413,abc.dat,15,0
2024-07-19T10:52:39.849413,abc.dat,15,0
2024-07-19T10:52:39.850415,abc.dat,15,0
2024-07-19T10:52:39.851418,abc.dat,15,0
2024-07-19T10:52:39.851418,abc.dat,15,0
2024-07-19T10:52:39.851418,abc.dat,15,0
2024-07-19T10:52:39.851418,abc.dat,15,0
2024-07-19T10:52:39.851418,abc.dat,15,0
2024-07-19T10:52:39.851418,abc.dat,15,0
2024-07-19T10:52:39.851418,abc.dat,15,0
2024-07-19T10:52:39.851418,abc.dat,15,0
2024-07-19T10:52:40.267335,abc.dat,15,0
2024-07-19T10:52:40.267335,abc.dat,15,0
2024-07-19T10:52:40.267335,abc.dat,15,0
2024-07-19T10:52:40.267335,abc.dat,15,0
2024-07-19T10:52:40.267335,abc.dat,15,0
2024-07-19T10:52:40.267335,abc.dat,15,0
2024-07-19T10:52:40.267335,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:52:40.268328,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:15.747791,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:16.220140,abc.dat,15,0
2024-07-19T10:53:50.983855,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.988247,abc.dat,15,0
2024-07-19T10:53:50.995248,abc.dat,15,0
2024-07-19T10:53:50.996278,abc.dat,15,0
2024-07-19T10:53:50.996278,abc.dat,15,0
2024-07-19T10:53:50.997281,abc.dat,15,0
2024-07-19T10:53:50.997281,abc.dat,15,0
2024-07-19T10:53:50.997281,abc.dat,15,0
2024-07-19T10:53:50.997281,abc.dat,15,0
2024-07-19T10:53:50.997281,abc.dat,15,0
2024-07-19T10:53:50.997281,abc.dat,15,0
2024-07-19T10:53:50.997281,abc.dat,15,0
2024-07-19T10:53:50.997281,abc.dat,15,0
2024-07-19T10:53:50.997281,abc.dat,15,0
2024-07-19T10:53:50.998281,abc.dat,15,0
2024-07-19T10:53:50.998281,abc.dat,15,0
2024-07-19T10:53:50.999292,abc.dat,15,0
2024-07-19T10:53:51.001284,abc.dat,15,0
2024-07-19T10:53:51.001284,abc.dat,15,0
2024-07-19T10:53:51.001284,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.454319,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:53:51.455345,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.530861,abc.dat,15,0
2024-07-19T10:54:27.532352,abc.dat,15,0
2024-07-19T10:54:27.532352,abc.dat,15,0
2024-07-19T10:54:27.532352,abc.dat,15,0
2024-07-19T10:54:27.532352,abc.dat,15,0
2024-07-19T10:54:27.532352,abc.dat,15,0
2024-07-19T10:54:27.532352,abc.dat,15,0
2024-07-19T10:54:27.532352,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.004560,abc.dat,15,0
2024-07-19T10:54:28.005645,abc.dat,15,0
2024-07-19T10:54:28.005645,abc.dat,15,0
2024-07-19T10:54:28.005645,abc.dat,15,0
2024-07-19T10:54:28.005645,abc.dat,15,0
2024-07-19T10:54:28.005645,abc.dat,15,0
2024-07-19T10:54:28.005645,abc.dat,15,0
2024-07-19T10:54:28.005645,abc.dat,15,0
2024-07-19T10:54:28.005645,abc.dat,15,0
2024-07-19T10:55:03.159298,abc.dat,15,0
2024-07-19T10:55:03.163494,abc.dat,15,0
2024-07-19T10:55:03.163494,abc.dat,15,0
2024-07-19T10:55:03.163494,abc.dat,15,0
2024-07-19T10:55:03.163494,abc.dat,15,0
2024-07-19T10:55:03.163494,abc.dat,15,0
2024-07-19T10:55:03.163494,abc.dat,15,0
2024-07-19T10:55:03.163494,abc.dat,15,0
2024-07-19T10:55:03.163494,abc.dat,15,0
2024-07-19T10:55:03.163494,abc.dat,15,0
2024-07-19T10:55:03.170931,abc.dat,15,0
2024-07-19T10:55:03.171931,abc.dat,15,0
2024-07-19T10:55:03.171931,abc.dat,15,0
2024-07-19T10:55:03.171931,abc.dat,15,0
2024-07-19T10:55:03.171931,abc.dat,15,0
2024-07-19T10:55:03.171931,abc.dat,15,0
2024-07-19T10:55:03.171931,abc.dat,15,0
2024-07-19T10:55:03.171931,abc.dat,15,0
2024-07-19T10:55:03.173938,abc.dat,15,0
2024-07-19T10:55:03.174930,abc.dat,15,0
2024-07-19T10:55:03.175942,abc.dat,15,0
2024-07-19T10:55:03.175942,abc.dat,15,0
2024-07-19T10:55:03.176932,abc.dat,15,0
2024-07-19T10:55:03.176932,abc.dat,15,0
2024-07-19T10:55:03.176932,abc.dat,15,0
2024-07-19T10:55:03.176932,abc.dat,15,0
2024-07-19T10:55:03.176932,abc.dat,15,0
2024-07-19T10:55:03.176932,abc.dat,15,0
2024-07-19T10:55:03.176932,abc.dat,15,0
2024-07-19T10:55:03.176932,abc.dat,15,0
2024-07-19T10:55:03.176932,abc.dat,15,0
2024-07-19T10:55:03.176932,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
2024-07-19T10:55:03.631882,abc.dat,15,0
